Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Spain,2010,Sorghum,39043.0,15.116666666666667,636.0,9614.2,51206,36107.57,29.485665742295826
Spain,2011,Sorghum,53549.0,16.386666666666667,636.0,10421.92,43201,37009.43,14.332006203560102
Spain,2012,Sorghum,48668.0,15.83,636.0,10067.88,35584,36746.57,-3.2671144334532367
Spain,2013,Sorghum,54197.0,15.713333333333333,636.0,9993.68,50111,37328.24,25.50889026361478
Spain,2009,Soybeans,35199.0,16.006666666666664,636.0,10180.239999999998,22189,25163.69,-13.406147190049117
Spain,2010,Soybeans,39043.0,15.116666666666667,636.0,9614.2,23655,27770.69,-17.398816317903187
Spain,2011,Soybeans,53549.0,16.386666666666667,636.0,10421.92,24893,26376.91,-5.961153737998633
Spain,2012,Soybeans,48668.0,15.83,636.0,10067.88,27713,28484.55,-2.7840724569696507
Spain,2013,Soybeans,54197.0,15.713333333333333,636.0,9993.68,28000,28680.19,-2.4292499999999952
Spain,2009,Sweet potatoes,35199.0,16.006666666666664,636.0,10180.239999999998,172128,180056.56,-4.606200037181631
Spain,2010,Sweet potatoes,39043.0,15.116666666666667,636.0,9614.2,187394,170238.94,9.154540700342592
Spain,2011,Sweet potatoes,53549.0,16.386666666666667,636.0,10421.92,179410,175236.97,2.3259740259740256
Spain,2012,Sweet potatoes,48668.0,15.83,636.0,10067.88,164267,181538.52,-10.514296845988538
Spain,2013,Sweet potatoes,54197.0,15.713333333333333,636.0,9993.68,161919,173411.38,-7.0976105336618955
Spain,2009,Wheat,35199.0,16.006666666666664,636.0,10180.239999999998,27103,28267.04,-4.294875106076821
Spain,2010,Wheat,39043.0,15.116666666666667,636.0,9614.2,30498,28841.09,5.4328480556102035
Spain,2011,Wheat,53549.0,16.386666666666667,636.0,10421.92,34475,30012.02,12.945554749818708
Spain,2012,Wheat,48668.0,15.83,636.0,10067.88,23718,30175.98,-27.228181128257017
Spain,2013,Wheat,54197.0,15.713333333333333,636.0,9993.68,36447,30676.44,15.832743435673722
Sri Lanka,2009,Cassava,1170.36,26.67,1712.0,45659.04,116401,97500.11,16.23773850740114
Sri Lanka,2010,Cassava,1450.54,26.83,1712.0,45932.96,120631,97242.97,19.38807603352372
Sri Lanka,2011,Cassava,1290.31,26.65,1712.0,45624.799999999996,120967,97513.66,19.38821331437499
Sri Lanka,2012,Cassava,1112.8,26.88,1712.0,46018.56,121660,101173.71,16.838969258589508
Sri Lanka,2013,Cassava,1235.31,27.03,1712.0,46275.36,126527,101431.21,19.83433575442395
Sri Lanka,2009,Maize,1170.36,26.67,1712.0,45659.04,25515,18372.02,27.995218498922203
Sri Lanka,2010,Maize,1450.54,26.83,1712.0,45932.96,28061,16667.89,40.6012259007163
Sri Lanka,2011,Maize,1290.31,26.65,1712.0,45624.799999999996,27262,17933.63,34.21748220966913
Sri Lanka,2012,Maize,1112.8,26.88,1712.0,46018.56,34187,17554.61,48.65121244917658
Sri Lanka,2013,Maize,1235.31,27.03,1712.0,46275.36,30868,17865.95,42.12145263703512
Sri Lanka,2009,Plantains and others,1170.36,26.67,1712.0,45659.04,106511,110371.73,-3.6247242068894256
Sri Lanka,2010,Plantains and others,1450.54,26.83,1712.0,45932.96,109294,111266.11,-1.8044082932274421
Sri Lanka,2011,Plantains and others,1290.31,26.65,1712.0,45624.799999999996,112892,110144.57,2.4336799773234534
Sri Lanka,2012,Plantains and others,1112.8,26.88,1712.0,46018.56,120475,117884.6,2.1501556339489474
Sri Lanka,2013,Plantains and others,1235.31,27.03,1712.0,46275.36,114222,120627.02,-5.6075186916706095
Sri Lanka,2009,Potatoes,1170.36,26.67,1712.0,45659.04,149034,145169.8,2.592831166042656
Sri Lanka,2010,Potatoes,1450.54,26.83,1712.0,45932.96,135234,145692.25,-7.733447210021148
Sri Lanka,2011,Potatoes,1290.31,26.65,1712.0,45624.799999999996,132500,143962.6,-8.651018867924533
Sri Lanka,2012,Potatoes,1112.8,26.88,1712.0,46018.56,155269,145702.25,6.161403757350147
Sri Lanka,2013,Potatoes,1235.31,27.03,1712.0,46275.36,153210,143296.63,6.470445793355522
Sri Lanka,2009,"Rice, paddy",1170.36,26.67,1712.0,45659.04,38748,36218.31,6.528569216475695
Sri Lanka,2010,"Rice, paddy",1450.54,26.83,1712.0,45932.96,40558,36919.58,8.970905863208241
Sri Lanka,2011,"Rice, paddy",1290.31,26.65,1712.0,45624.799999999996,35699,36566.84,-2.430992464774914
Sri Lanka,2012,"Rice, paddy",1112.8,26.88,1712.0,46018.56,36057,36004.04,0.14687855340155623
Sri Lanka,2013,"Rice, paddy",1235.31,27.03,1712.0,46275.36,38897,36064.87,7.2811013702856195
Sri Lanka,2009,Sorghum,1170.36,26.67,1712.0,45659.04,12857,11675.65,9.188379870887458
Sri Lanka,2010,Sorghum,1450.54,26.83,1712.0,45932.96,12500,10838.64,13.290880000000005
Sri Lanka,2011,Sorghum,1290.31,26.65,1712.0,45624.799999999996,12857,11276.44,12.29338103756708
Sri Lanka,2012,Sorghum,1112.8,26.88,1712.0,46018.56,12857,11342.19,11.78198646651629
Sri Lanka,2013,Sorghum,1235.31,27.03,1712.0,46275.36,14227,10672.28,24.98573135587263
Sri Lanka,2009,Soybeans,1170.36,26.67,1712.0,45659.04,22831,18598.18,18.53979238754325
Sri Lanka,2010,Soybeans,1450.54,26.83,1712.0,45932.96,16711,16241.02,2.8123990186104937
Sri Lanka,2011,Soybeans,1290.31,26.65,1712.0,45624.799999999996,15673,17341.85,-10.647929560390471
Sri Lanka,2012,Soybeans,1112.8,26.88,1712.0,46018.56,10987,17013.73,-54.85328115045053
Sri Lanka,2013,Soybeans,1235.31,27.03,1712.0,46275.36,16955,17145.68,-1.124624004718374
Sri Lanka,2009,Sweet potatoes,1170.36,26.67,1712.0,45659.04,78783,74402.26,5.560514324156234
Sri Lanka,2010,Sweet potatoes,1450.54,26.83,1712.0,45932.96,79014,68110.67,13.799238109702081
Sri Lanka,2011,Sweet potatoes,1290.31,26.65,1712.0,45624.799999999996,81641,74371.94,8.903688097891987
Sri Lanka,2012,Sweet potatoes,1112.8,26.88,1712.0,46018.56,78499,68446.65,12.805704531267923
Sri Lanka,2013,Sweet potatoes,1235.31,27.03,1712.0,46275.36,93002,67988.13,26.89605599879572
Sudan,2013,Maize,2469.47,28.744999999999997,1712.0,49211.439999999995,15997,19520.32,-22.024879664937174
Sudan,2012,Potatoes,2469.47,28.19,1712.0,48261.28,166663,148737.27,10.755674624841753
Sudan,2013,Potatoes,2469.47,28.744999999999997,1712.0,49211.439999999995,166669,148943.32,10.635259106372507
Sudan,2012,"Rice, paddy",2469.47,28.19,1712.0,48261.28,31746,40154.85,-26.487903987903984
Sudan,2013,"Rice, paddy",2469.47,28.744999999999997,1712.0,49211.439999999995,33060,39775.95,-20.314428312159702
Sudan,2012,Sorghum,2469.47,28.19,1712.0,48261.28,5481,15711.02,-186.64513774858605
Sudan,2013,Sorghum,2469.47,28.744999999999997,1712.0,49211.439999999995,6390,15967.98,-149.89014084507042
Sudan,2012,Sweet potatoes,2469.47,28.19,1712.0,48261.28,214286,65808.85,69.28924428100763
Sudan,2013,Sweet potatoes,2469.47,28.744999999999997,1712.0,49211.439999999995,213626,135315.04,36.65797234419031
Sudan,2012,Wheat,2469.47,28.19,1712.0,48261.28,17297,8661.27,49.926172168584145
Sudan,2013,Wheat,2469.47,28.744999999999997,1712.0,49211.439999999995,19534,8657.16,55.68158083341865
Sudan,2012,Yams,2469.47,28.19,1712.0,48261.28,19737,119921.87,-507.599280539089
Sudan,2013,Yams,2469.47,28.744999999999997,1712.0,49211.439999999995,21053,119921.87,-469.618914169002
Suriname,2009,Cassava,2191.37,27.45,2331.0,63985.95,276831,229564.92,17.073983766268945
Suriname,2010,Cassava,1286.65,27.7,2331.0,64568.7,252560,212875.98,15.712709851124481
Suriname,2011,Cassava,936.24,27.42,2331.0,63916.020000000004,228356,211857.46,7.224920737795376
Suriname,2012,Cassava,633.92,27.4,2331.0,63869.399999999994,241965,205337.03,15.137714132209204
Suriname,2013,Cassava,537.49,27.17,2331.0,63333.270000000004,298608,204064.68,31.661348657772066
Suriname,2009,Maize,2191.37,27.45,2331.0,63985.95,24000,23302.21,2.907458333333337
Suriname,2010,Maize,1286.65,27.7,2331.0,64568.7,23333,21547.15,7.653752196459942
Suriname,2011,Maize,936.24,27.42,2331.0,63916.020000000004,22857,21084.81,7.753379708623173
Suriname,2012,Maize,633.92,27.4,2331.0,63869.399999999994,26364,20164.79,23.513920497648304
Suriname,2013,Maize,537.49,27.17,2331.0,63333.270000000004,24737,19094.27,22.810890568783602
Suriname,2009,Plantains and others,2191.37,27.45,2331.0,63985.95,341816,271230.41,20.6501714372645
Suriname,2010,Plantains and others,1286.65,27.7,2331.0,64568.7,280227,279036.12,0.4249697566615653
Suriname,2011,Plantains and others,936.24,27.42,2331.0,63916.020000000004,312350,266593.43,14.649133984312474
Suriname,2012,Plantains and others,633.92,27.4,2331.0,63869.399999999994,309336,242809.91,21.506093697468124
Suriname,2013,Plantains and others,537.49,27.17,2331.0,63333.270000000004,307428,248319.59,19.22674902741455
Suriname,2009,"Rice, paddy",2191.37,27.45,2331.0,63985.95,42092,39845.87,5.336239665494624
Suriname,2010,"Rice, paddy",1286.65,27.7,2331.0,64568.7,42329,38618.19,8.76659028089489
Suriname,2011,"Rice, paddy",936.24,27.42,2331.0,63916.020000000004,41331,37520.87,9.218576855145043
Suriname,2012,"Rice, paddy",633.92,27.4,2331.0,63869.399999999994,43622,38654.32,11.388015221677136
Suriname,2013,"Rice, paddy",537.49,27.17,2331.0,63333.270000000004,44965,39203.87,12.812476370510392
Suriname,2009,Soybeans,2191.37,27.45,2331.0,63985.95,13750,10763.09,21.722981818181815
Suriname,2010,Soybeans,1286.65,27.7,2331.0,64568.7,14000,12978.76,7.294571428571427
Suriname,2011,Soybeans,936.24,27.42,2331.0,63916.020000000004,8462,12451.53,-47.146419286220755
Suriname,2012,Soybeans,633.92,27.4,2331.0,63869.399999999994,10000,11771.63,-17.716299999999993
Suriname,2013,Soybeans,537.49,27.17,2331.0,63333.270000000004,10000,11430.02,-14.300200000000004
Suriname,2009,Sweet potatoes,2191.37,27.45,2331.0,63985.95,140000,173711.39,-24.079564285714294
Suriname,2010,Sweet potatoes,1286.65,27.7,2331.0,64568.7,190417,164337.29,13.696103814260278
Suriname,2011,Sweet potatoes,936.24,27.42,2331.0,63916.020000000004,179630,165727.14,7.73972053665868
Suriname,2012,Sweet potatoes,633.92,27.4,2331.0,63869.399999999994,185926,165748.36,10.852511214138966
Suriname,2013,Sweet potatoes,537.49,27.17,2331.0,63333.270000000004,169487,153706.77,9.310584292600618
Sweden,2009,Potatoes,1935.0,7.54,624.0,4704.96,318212,300931.94,5.43036089148115
Sweden,2010,Potatoes,1982.0,6.01,624.0,3750.24,301218,318485.44,-5.732539224083554
Sweden,2011,Potatoes,1781.0,8.18,624.0,5104.32,319681,295219.4,7.651877965847197
Sweden,2012,Potatoes,1814.0,7.21,624.0,4499.04,325809,304274.54,6.6095350343299355
Sweden,2013,Potatoes,1620.0,7.1,624.0,4430.4,337563,313216.13,7.212541066408343
Sweden,2009,Wheat,1935.0,7.54,624.0,4704.96,60776,58850.46,3.1682572067921564
Sweden,2010,Wheat,1982.0,6.01,624.0,3750.24,53966,58462.01,-8.331190008523889
Sweden,2011,Wheat,1781.0,8.18,624.0,5104.32,53786,59441.71,-10.515208418547575
Sweden,2012,Wheat,1814.0,7.21,624.0,4499.04,62379,59109.1,5.241988489716093
Sweden,2013,Wheat,1620.0,7.1,624.0,4430.4,57792,59100.55,-2.2642407253599166
Switzerland,2009,Maize,2170.4,8.15,1537.0,12526.550000000001,104132,97421.25,6.444464717858104
Switzerland,2010,Maize,2059.6,7.06,1537.0,10851.22,84922,97611.97,-14.943088952214975
Switzerland,2011,Maize,2132.14,8.68,1537.0,13341.16,114447,98852.61,13.62586175260164
Switzerland,2012,Maize,2077.9,7.96,1537.0,12234.52,108279,97660.26,9.806832349763116
Switzerland,2013,Maize,2098.5,7.94,1537.0,12203.78,100837,97660.26,3.1503713914535396
Switzerland,2009,Potatoes,2170.4,8.15,1537.0,12526.550000000001,465002,419119.75,9.867108098459791
Switzerland,2010,Potatoes,2059.6,7.06,1537.0,10851.22,386978,427493.65,-10.46975538661113
Switzerland,2011,Potatoes,2132.14,8.68,1537.0,13341.16,457778,414747.54,9.399853203954759
Switzerland,2012,Potatoes,2077.9,7.96,1537.0,12234.52,411034,425940.81,-3.626661054803252
Switzerland,2013,Potatoes,2098.5,7.94,1537.0,12203.78,325935,426390.25,-30.820639084480035
Switzerland,2009,Soybeans,2170.4,8.15,1537.0,12526.550000000001,27076,28445.5,-5.057984931304476
Switzerland,2010,Soybeans,2059.6,7.06,1537.0,10851.22,28298,28322.62,-0.08700261502579328
Switzerland,2011,Soybeans,2132.14,8.68,1537.0,13341.16,29386,29422.19,-0.12315388280132952
Switzerland,2012,Soybeans,2077.9,7.96,1537.0,12234.52,28111,28658.66,-1.9482053288748171
Switzerland,2013,Soybeans,2098.5,7.94,1537.0,12203.78,25252,28658.66,-13.490654205607477
Switzerland,2009,Wheat,2170.4,8.15,1537.0,12526.550000000001,60214,59414.05,1.3285116418108696
Switzerland,2010,Wheat,2059.6,7.06,1537.0,10851.22,57490,61869.23,-7.6173769351191565
Switzerland,2011,Wheat,2132.14,8.68,1537.0,13341.16,62952,59082.41,6.146889693734903
Switzerland,2012,Wheat,2077.9,7.96,1537.0,12234.52,57763,59725.08,-3.396776483215903
Switzerland,2013,Wheat,2098.5,7.94,1537.0,12203.78,53834,59725.08,-10.943047144927002
Tajikistan,2009,Maize,258.1,8.42,691.0,5818.22,98893,68448.85,30.7849392778053
Tajikistan,2010,Maize,262.1,8.98,691.0,6205.18,120521,54267.67,54.97243633889531
Tajikistan,2011,Maize,264.6,8.45,691.0,5838.95,121228,67711.41,44.14540370211502
Tajikistan,2012,Maize,264.6,7.71,691.0,5327.61,125670,70340.44,44.02765974377337
Tajikistan,2013,Maize,264.6,10.1,691.0,6979.099999999999,124827,53971.55,56.76291988111546
Tajikistan,2009,Potatoes,258.1,8.42,691.0,5818.22,231535,211659.83,8.584088798669754
Tajikistan,2010,Potatoes,262.1,8.98,691.0,6205.18,239308,196996.69,17.680691828104365
Tajikistan,2011,Potatoes,264.6,8.45,691.0,5838.95,235049,207367.94,11.776718896910856
Tajikistan,2012,Potatoes,264.6,7.71,691.0,5327.61,237444,190256.32,19.873182729401456
Tajikistan,2013,Potatoes,264.6,10.1,691.0,6979.099999999999,251396,195423.04,22.26485703829814
Tajikistan,2009,"Rice, paddy",258.1,8.42,691.0,5818.22,43558,45711.45,-4.943867946186687
Tajikistan,2010,"Rice, paddy",262.1,8.98,691.0,6205.18,51740,40927.58,20.8976034016235
Tajikistan,2011,"Rice, paddy",264.6,8.45,691.0,5838.95,58186,44711.17,23.15819956690613
Tajikistan,2012,"Rice, paddy",264.6,7.71,691.0,5327.61,62517,44968.65,28.069725034790533
Tajikistan,2013,"Rice, paddy",264.6,10.1,691.0,6979.099999999999,66592,41859.36,37.14055742431523
Tajikistan,2009,Sorghum,258.1,8.42,691.0,5818.22,8889,14337.68,-61.29688378895264
Tajikistan,2010,Sorghum,262.1,8.98,691.0,6205.18,17840,15025.91,15.774047085201795
Tajikistan,2011,Sorghum,264.6,8.45,691.0,5838.95,7981,14337.68,-79.64766320010024
Tajikistan,2012,Sorghum,264.6,7.71,691.0,5327.61,29444,13035.88,55.72653172123354
Tajikistan,2013,Sorghum,264.6,10.1,691.0,6979.099999999999,34000,15166.08,55.39388235294117
Tajikistan,2009,Soybeans,258.1,8.42,691.0,5818.22,2459,393.03,84.01667344448964
Tajikistan,2010,Soybeans,262.1,8.98,691.0,6205.18,2156,751.22,65.15677179962894
Tajikistan,2011,Soybeans,264.6,8.45,691.0,5838.95,2688,393.03,85.37834821428572
Tajikistan,2012,Soybeans,264.6,7.71,691.0,5327.61,4000,429.69,89.25775
Tajikistan,2013,Soybeans,264.6,10.1,691.0,6979.099999999999,3273,839.54,74.3495264283532
Tajikistan,2009,Wheat,258.1,8.42,691.0,5818.22,30343,22285.1,26.556042579837197
Tajikistan,2010,Wheat,262.1,8.98,691.0,6205.18,30159,22924.85,23.986703803176503
Tajikistan,2011,Wheat,264.6,8.45,691.0,5838.95,23359,22358.95,4.281219230275266
Tajikistan,2012,Wheat,264.6,7.71,691.0,5327.61,26758,23639.21,11.655542267733018
Tajikistan,2013,Wheat,264.6,10.1,691.0,6979.099999999999,29735,23189.74,22.01197242307045
Thailand,2009,Cassava,67933.0,27.79,1622.0,45075.38,226781,218562.68,3.623901473227478
Thailand,2010,Cassava,68986.0,28.54,1622.0,46291.88,185730,211884.92,-14.082226888494057
Thailand,2011,Cassava,87191.0,27.56,1622.0,44702.32,192995,205592.77,-6.527511075416456
Thailand,2012,Cassava,69921.0,28.48,1622.0,46194.56,219133,211884.92,3.3076168354378335
Thailand,2013,Cassava,8136.0,28.98,1622.0,47005.56,218232,144706.34,33.69151178562264
Thailand,2009,Maize,67933.0,27.79,1622.0,45075.38,41780,39795.07,4.750909526089039
Thailand,2010,Maize,68986.0,28.54,1622.0,46291.88,41799,38888.53,6.963013469221754
Thailand,2011,Maize,87191.0,27.56,1622.0,44702.32,43297,39241.55,9.366584289904607
Thailand,2012,Maize,69921.0,28.48,1622.0,46194.56,43225,38888.53,10.032319259687682
Thailand,2013,Maize,8136.0,28.98,1622.0,47005.56,42242,23008.94,45.53065669239146
Thailand,2009,Potatoes,67933.0,27.79,1622.0,45075.38,165948,153320.19,7.609498156048882
Thailand,2010,Potatoes,68986.0,28.54,1622.0,46291.88,142016,150870.48,-6.234846777827858
Thailand,2011,Potatoes,87191.0,27.56,1622.0,44702.32,146421,151638.94,-3.5636554865763808
Thailand,2012,Potatoes,69921.0,28.48,1622.0,46194.56,153378,150870.48,1.6348628877674698
Thailand,2013,Potatoes,8136.0,28.98,1622.0,47005.56,150014,146263.71,2.4999600037329905
Thailand,2009,"Rice, paddy",67933.0,27.79,1622.0,45075.38,29079,30271.11,-4.09955638089343
Thailand,2010,"Rice, paddy",68986.0,28.54,1622.0,46291.88,29921,34540.45,-15.438822231877266
Thailand,2011,"Rice, paddy",87191.0,27.56,1622.0,44702.32,31867,30045.39,5.716289578560896
Thailand,2012,"Rice, paddy",69921.0,28.48,1622.0,46194.56,31865,34325.75,-7.722422720853602
Thailand,2013,"Rice, paddy",8136.0,28.98,1622.0,47005.56,31463,36267.51,-15.270349299176816
Thailand,2009,Sorghum,67933.0,27.79,1622.0,45075.38,18930,17528.1,7.405705229793985
Thailand,2010,Sorghum,68986.0,28.54,1622.0,46291.88,19175,17877.08,6.768813559322025
Thailand,2011,Sorghum,87191.0,27.56,1622.0,44702.32,18436,17354.51,5.866185723584301
Thailand,2012,Sorghum,69921.0,28.48,1622.0,46194.56,18814,17812.54,5.322950993940678
Thailand,2013,Sorghum,8136.0,28.98,1622.0,47005.56,19061,16664.16,12.574576360107026
Thailand,2009,Soybeans,67933.0,27.79,1622.0,45075.38,16694,16680.26,0.08230501976759075
Thailand,2010,Soybeans,68986.0,28.54,1622.0,46291.88,17695,16444.09,7.069285108787793
Thailand,2011,Soybeans,87191.0,27.56,1622.0,44702.32,10841,17239.05,-59.01715708882944
Thailand,2012,Soybeans,69921.0,28.48,1622.0,46194.56,12897,16444.09,-27.503217802589752
Thailand,2013,Soybeans,8136.0,28.98,1622.0,47005.56,17308,16489.23,4.73058701178646
Thailand,2009,Wheat,67933.0,27.79,1622.0,45075.38,8473,8410.28,0.7402336834651168
Thailand,2010,Wheat,68986.0,28.54,1622.0,46291.88,8756,8262.76,5.633165829145726
Thailand,2011,Wheat,87191.0,27.56,1622.0,44702.32,9085,8995.69,0.9830489818381893
Thailand,2012,Wheat,69921.0,28.48,1622.0,46194.56,8696,8262.76,4.9820607175712945
Thailand,2013,Wheat,8136.0,28.98,1622.0,47005.56,12500,8233.99,34.12808
Tunisia,2009,Potatoes,422.24,19.64,207.0,4065.48,144321,151076.99,-4.681224492624074
Tunisia,2010,Potatoes,422.24,19.76,207.0,4090.32,155462,151544.0,2.520230024057326
Tunisia,2011,Potatoes,422.24,19.53,207.0,4042.71,148760,150577.38,-1.2216859370798634
Tunisia,2012,Potatoes,422.24,20.12,207.0,4164.84,150215,153113.19,-1.9293612488766116
Tunisia,2013,Potatoes,422.24,20.0,207.0,4140.0,160417,153688.44,4.194418297312628
Tunisia,2009,Sorghum,422.24,19.64,207.0,4065.48,4733,4662.88,1.481512782590321
Tunisia,2010,Sorghum,422.24,19.76,207.0,4090.32,4773,4660.04,2.3666457154829255
Tunisia,2011,Sorghum,422.24,19.53,207.0,4042.71,4810,4611.76,4.121413721413717
Tunisia,2012,Sorghum,422.24,20.12,207.0,4164.84,5106,4640.89,9.109087348217777
Tunisia,2013,Sorghum,422.24,20.0,207.0,4140.0,5106,4640.89,9.109087348217777
Tunisia,2009,Wheat,422.24,19.64,207.0,4065.48,21038,16189.86,23.044681053332063
Tunisia,2010,Wheat,422.24,19.76,207.0,4090.32,18923,15813.66,16.431538339586744
Tunisia,2011,Wheat,422.24,19.53,207.0,4042.71,20791,15983.14,23.124717425809248
Tunisia,2012,Wheat,422.24,20.12,207.0,4164.84,20203,15820.96,21.690046032767416
Tunisia,2013,Wheat,422.24,20.0,207.0,4140.0,14614,15651.53,-7.099562063774467
Turkey,2009,Maize,37651.15,15.536000000000001,593.0,9212.848,71878,71579.64,0.4150922396282598
Turkey,2010,Maize,38554.69,16.592000000000002,593.0,9839.056,72614,69929.07,3.6975376649130927
Turkey,2011,Maize,39534.43,14.52,593.0,8610.36,71707,66256.92,7.600485308268372
Turkey,2012,Maize,42610.59,15.518,593.0,9202.174,73884,71508.43,3.2152698825185517
Turkey,2013,Maize,39440.0,16.558,593.0,9818.894,89499,69620.93,22.210382238907705
Turkey,2009,Potatoes,37651.15,15.536000000000001,593.0,9212.848,305986,280982.82,8.171347708718697
Turkey,2010,Potatoes,38554.69,16.592000000000002,593.0,9839.056,323303,296700.48,8.22835544365503
Turkey,2011,Potatoes,39534.43,14.52,593.0,8610.36,324041,268521.46,17.133492366706676
Turkey,2012,Potatoes,42610.59,15.518,593.0,9202.174,280384,278678.96,0.608108879251305
Turkey,2013,Potatoes,39440.0,16.558,593.0,9818.894,315329,296969.55,5.822315740068313
Turkey,2009,"Rice, paddy",37651.15,15.536000000000001,593.0,9212.848,77765,73657.19,5.2823378126406455
Turkey,2010,"Rice, paddy",38554.69,16.592000000000002,593.0,9839.056,86899,72578.9,16.479015868997347
Turkey,2011,"Rice, paddy",39534.43,14.52,593.0,8610.36,90559,67126.61,25.87527468280347
Turkey,2012,"Rice, paddy",42610.59,15.518,593.0,9202.174,73539,72283.24,1.7076109275350422
Turkey,2013,"Rice, paddy",39440.0,16.558,593.0,9818.894,81380,71612.54,12.002285573851076
